Image,Inference Time (s)
2002/08/08/big/img_240,0.015038490295410156
2002/09/01/big/img_16338,0.01503896713256836
2002/07/26/big/img_312,0.016042232513427734
2003/01/14/big/img_538,0.015039443969726562
2002/07/20/big/img_695,0.01503896713256836
2002/08/30/big/img_18098,0.015040159225463867
2002/08/25/big/img_259,0.015038013458251953
2002/08/16/big/img_1042,0.015039682388305664
2002/08/09/big/img_837,0.015039443969726562
2002/08/31/big/img_17760,0.01403665542602539
2002/07/31/big/img_14,0.012031316757202148
2002/08/09/big/img_361,0.012031316757202148
2003/01/16/big/img_107,0.012030601501464844
2002/08/14/big/img_124,0.012032032012939453
2002/07/19/big/img_463,0.019051551818847656
2003/01/15/big/img_275,0.015039205551147461
2002/07/25/big/img_1151,0.016041040420532227
2002/07/29/big/img_1501,0.016042232513427734
2002/08/27/big/img_19889,0.015038728713989258
2002/08/29/big/img_18603,0.015039205551147461
2003/01/17/big/img_601,0.013033628463745117
2002/08/25/big/img_355,0.012030363082885742
2002/08/08/big/img_297,0.015039682388305664
2002/08/20/big/img_290,0.015039205551147461
2002/07/31/big/img_195,0.012030839920043945
2003/01/01/big/img_336,0.011029243469238281
2002/08/18/big/img_369,0.012030839920043945
2002/07/25/big/img_621,0.01203155517578125
2002/08/11/big/img_508,0.012030363082885742
2003/01/14/big/img_458,0.01303410530090332
2003/01/15/big/img_795,0.011029243469238281
2002/08/12/big/img_498,0.01102900505065918
2002/08/01/big/img_1734,0.011028766632080078
2002/08/02/big/img_246,0.011028766632080078
2002/08/16/big/img_565,0.01203155517578125
2002/08/11/big/img_475,0.012032032012939453
2002/08/22/big/img_408,0.012031316757202148
2002/07/28/big/img_78,0.013033866882324219
2002/07/21/big/img_81,0.012650489807128906
2003/01/14/big/img_697,0.015039682388305664
2002/08/14/big/img_661,0.015038490295410156
2002/08/15/big/img_507,0.014037132263183594
2002/08/19/big/img_55,0.014036893844604492
2002/07/22/big/img_152,0.015038251876831055
2003/01/14/big/img_470,0.01503896713256836
2002/08/03/big/img_379,0.01403665542602539
2002/08/22/big/img_506,0.015038728713989258
2003/01/16/big/img_966,0.01503896713256836
2002/08/18/big/img_698,0.015039682388305664
2002/08/24/big/img_528,0.016041278839111328
2002/08/23/big/img_10,0.017095327377319336
2002/08/01/big/img_1655,0.016041994094848633
2002/08/22/big/img_953,0.014036178588867188
2002/07/19/big/img_630,0.015038728713989258
2002/07/22/big/img_889,0.013034582138061523
2002/08/16/big/img_351,0.015039205551147461
2003/01/16/big/img_83,0.01503896713256836
2002/07/19/big/img_805,0.014890432357788086
2002/08/14/big/img_704,0.015040159225463867
2002/07/19/big/img_389,0.01503896713256836
2002/08/31/big/img_17765,0.015038728713989258
2002/07/29/big/img_606,0.01504063606262207
2003/01/17/big/img_939,0.014035940170288086
2002/09/02/big/img_15081,0.013810157775878906
2002/08/21/big/img_181,0.015038728713989258
2002/07/29/big/img_1321,0.016042232513427734
2002/07/21/big/img_497,0.01503896713256836
2002/07/20/big/img_539,0.01503896713256836
2002/08/24/big/img_119,0.015038728713989258
2002/08/01/big/img_1281,0.015038728713989258
2002/07/26/big/img_207,0.015040159225463867
2002/07/26/big/img_432,0.01503896713256836
2002/07/27/big/img_1006,0.015040159225463867
2002/08/05/big/img_3087,0.01403665542602539
2002/08/14/big/img_252,0.015024900436401367
2002/08/14/big/img_798,0.015040397644042969
2002/07/24/big/img_538,0.015039205551147461
2002/09/02/big/img_15507,0.015038251876831055
2002/08/08/big/img_901,0.014036178588867188
2003/01/14/big/img_557,0.016040802001953125
2002/08/07/big/img_1819,0.015040159225463867
2002/08/04/big/img_470,0.014035463333129883
2002/08/01/big/img_1504,0.016051530838012695
2002/08/16/big/img_1070,0.0170438289642334
2002/08/16/big/img_372,0.014036178588867188
2002/08/23/big/img_416,0.01102900505065918
2002/08/30/big/img_18208,0.013033628463745117
2002/08/01/big/img_2043,0.01403665542602539
2002/07/22/big/img_385,0.014035701751708984
2002/08/22/big/img_466,0.016041994094848633
2002/08/21/big/img_869,0.015039443969726562
2002/08/28/big/img_19429,0.01604175567626953
2002/08/02/big/img_770,0.016042709350585938
2002/07/23/big/img_433,0.01604151725769043
2003/01/14/big/img_13,0.016042232513427734
2002/07/27/big/img_953,0.012031078338623047
2002/09/02/big/img_15728,0.012032032012939453
2002/08/01/big/img_1361,0.012030601501464844
2002/08/29/big/img_18897,0.015039443969726562
2002/08/26/big/img_534,0.015039205551147461
2002/08/11/big/img_121,0.01604151725769043
2002/08/26/big/img_20130,0.01604294776916504
2002/07/31/big/img_363,0.016041278839111328
2002/08/13/big/img_978,0.015039205551147461
2002/07/25/big/img_835,0.01503896713256836
2002/08/02/big/img_906,0.01604175567626953
2003/01/14/big/img_548,0.016042232513427734
2002/07/30/big/img_80,0.016041994094848633
2002/07/26/big/img_982,0.014037609100341797
2003/01/16/big/img_99,0.015039920806884766
2002/08/19/big/img_362,0.019051313400268555
2002/08/24/big/img_376,0.016042709350585938
2002/08/07/big/img_1264,0.016042232513427734
2002/07/27/big/img_938,0.015039205551147461
2003/01/17/big/img_535,0.015039205551147461
2002/07/26/big/img_457,0.014037132263183594
2002/08/08/big/img_848,0.014037132263183594
2003/01/15/big/img_859,0.015683412551879883
2003/01/15/big/img_622,0.01704573631286621
2002/07/30/big/img_403,0.015038728713989258
2002/07/29/big/img_217,0.014036893844604492
2002/07/26/big/img_891,0.01303410530090332
2002/07/24/big/img_70,0.015110254287719727
2002/08/25/big/img_619,0.012031793594360352
2002/08/05/big/img_3375,0.017044544219970703
2002/08/01/big/img_2160,0.01403665542602539
2002/08/06/big/img_2227,0.013032674789428711
2003/01/14/big/img_117,0.014036417007446289
2002/08/14/big/img_227,0.012031793594360352
2002/08/13/big/img_565,0.01403665542602539
2002/08/19/big/img_625,0.016042470932006836
2002/08/03/big/img_812,0.01503896713256836
2002/07/24/big/img_41,0.014035940170288086
2002/08/16/big/img_235,0.015039682388305664
2002/07/29/big/img_759,0.018046855926513672
2002/07/21/big/img_433,0.016041040420532227
2002/07/29/big/img_190,0.012031078338623047
2003/01/16/big/img_435,0.017044782638549805
2003/01/13/big/img_708,0.01503896713256836
2002/07/30/big/img_57,0.0170440673828125
2002/08/22/big/img_162,0.014036178588867188
2003/01/01/big/img_558,0.015039205551147461
2003/01/15/big/img_604,0.01503896713256836
2002/08/16/big/img_935,0.01604151725769043
2002/08/20/big/img_394,0.01503896713256836
2002/07/28/big/img_465,0.01604175567626953
2002/09/02/big/img_15534,0.018047571182250977
2002/08/16/big/img_87,0.017044782638549805
2002/07/22/big/img_469,0.017043352127075195
2002/08/12/big/img_245,0.016041994094848633
2003/01/13/big/img_236,0.0170443058013916
2002/08/06/big/img_2736,0.020054340362548828
2002/08/03/big/img_348,0.017045021057128906
2003/01/14/big/img_218,0.015039443969726562
2002/07/26/big/img_232,0.014036178588867188
2003/01/15/big/img_244,0.017044544219970703
2002/07/25/big/img_1121,0.01604175567626953
2002/08/01/big/img_1484,0.011950492858886719
2002/07/26/big/img_541,0.02005314826965332
2002/08/07/big/img_1244,0.022058725357055664
2002/07/31/big/img_3,0.019048213958740234
2002/08/30/big/img_18437,0.014035701751708984
2002/08/29/big/img_19094,0.013034582138061523
2002/08/01/big/img_1355,0.013033628463745117
2002/08/19/big/img_338,0.012030839920043945
2002/07/19/big/img_255,0.015039205551147461
2002/07/21/big/img_76,0.015042781829833984
2002/08/25/big/img_199,0.017044782638549805
2002/08/12/big/img_740,0.014021158218383789
2002/07/30/big/img_852,0.016041278839111328
2002/08/15/big/img_599,0.015040159225463867
2002/08/23/big/img_254,0.011029243469238281
2002/08/19/big/img_125,0.016042232513427734
2002/07/24/big/img_2,0.014036178588867188
2002/08/04/big/img_145,0.012031316757202148
2002/08/05/big/img_3137,0.015038728713989258
2002/07/28/big/img_463,0.017044544219970703
2003/01/14/big/img_801,0.018047332763671875
2002/07/23/big/img_366,0.0170438289642334
2002/08/26/big/img_600,0.01503896713256836
2002/08/26/big/img_649,0.016041994094848633
2002/09/02/big/img_15849,0.015039443969726562
2002/07/26/big/img_248,0.01503896713256836
2003/01/13/big/img_200,0.01905345916748047
2002/08/07/big/img_1794,0.016042232513427734
2002/08/31/big/img_17270,0.015039205551147461
2002/08/23/big/img_608,0.013033866882324219
2003/01/13/big/img_837,0.010025501251220703
2002/08/23/big/img_581,0.014036178588867188
2002/08/20/big/img_754,0.015039205551147461
2002/08/18/big/img_183,0.014036417007446289
2002/08/20/big/img_328,0.018044710159301758
2002/07/22/big/img_494,0.013033866882324219
2002/07/29/big/img_399,0.014036178588867188
2002/08/28/big/img_19284,0.014036417007446289
2002/08/08/big/img_566,0.01403665542602539
2002/07/25/big/img_376,0.013034343719482422
2002/07/23/big/img_138,0.016041278839111328
2002/07/25/big/img_435,0.01604175567626953
2002/08/17/big/img_685,0.01604151725769043
2002/07/19/big/img_90,0.016042470932006836
2002/07/20/big/img_716,0.016041278839111328
2002/08/31/big/img_17458,0.015039443969726562
2002/08/26/big/img_461,0.017044544219970703
2002/07/25/big/img_355,0.019049644470214844
2002/08/06/big/img_2152,0.0170440673828125
2002/07/27/big/img_932,0.016041040420532227
2002/07/23/big/img_232,0.015039205551147461
2002/08/08/big/img_1020,0.017044544219970703
2002/07/31/big/img_366,0.016041994094848633
2002/08/06/big/img_2667,0.014036417007446289
2002/08/21/big/img_465,0.013032913208007812
2002/08/15/big/img_305,0.015039205551147461
2002/08/02/big/img_247,0.017045259475708008
2002/07/28/big/img_46,0.016040802001953125
2002/08/27/big/img_19922,0.018047094345092773
2002/08/23/big/img_643,0.016041994094848633
2003/01/13/big/img_624,0.016041994094848633
2002/08/23/big/img_625,0.013033628463745117
2002/08/05/big/img_3787,0.01203155517578125
2003/01/13/big/img_627,0.012031793594360352
2002/09/01/big/img_16381,0.011027336120605469
2002/08/05/big/img_3668,0.0170443058013916
2002/07/21/big/img_535,0.01804828643798828
2002/08/27/big/img_19680,0.020052433013916016
2002/07/22/big/img_413,0.014036893844604492
2002/07/29/big/img_481,0.013033151626586914
2003/01/15/big/img_496,0.013034582138061523
2002/07/23/big/img_701,0.012030839920043945
2002/08/29/big/img_18670,0.011028528213500977
2002/07/28/big/img_319,0.013035058975219727
2003/01/14/big/img_517,0.016041040420532227
2002/07/26/big/img_256,0.01604294776916504
2003/01/16/big/img_593,0.015038728713989258
2002/07/30/big/img_956,0.014037370681762695
2002/07/30/big/img_667,0.011028289794921875
2002/07/25/big/img_100,0.01102900505065918
2002/08/11/big/img_570,0.013031005859375
2002/07/26/big/img_745,0.019048690795898438
2002/08/04/big/img_834,0.014036178588867188
2002/08/25/big/img_521,0.015039443969726562
2002/08/01/big/img_2148,0.016041994094848633
2002/09/02/big/img_15183,0.013930797576904297
2002/08/22/big/img_514,0.015541315078735352
2002/08/23/big/img_477,0.0170443058013916
2002/07/23/big/img_336,0.016042232513427734
2002/07/26/big/img_481,0.014036417007446289
2002/08/20/big/img_409,0.015039205551147461
2002/07/23/big/img_918,0.015038728713989258
2002/08/09/big/img_474,0.015884876251220703
2002/08/02/big/img_929,0.01102900505065918
2002/08/31/big/img_17932,0.012031078338623047
2002/08/19/big/img_161,0.012031793594360352
2002/08/09/big/img_667,0.013034343719482422
2002/07/31/big/img_805,0.013033628463745117
2002/09/02/big/img_15678,0.015039205551147461
2002/08/31/big/img_17509,0.017313480377197266
2002/08/29/big/img_18998,0.019049882888793945
2002/07/23/big/img_301,0.017044544219970703
2002/08/07/big/img_1612,0.015039443969726562
2002/08/06/big/img_2472,0.013034343719482422
2002/07/23/big/img_466,0.01102757453918457
2002/08/27/big/img_19634,0.013033628463745117
2003/01/16/big/img_16,0.01905035972595215
2002/08/14/big/img_193,0.01503896713256836
2002/08/21/big/img_340,0.013033151626586914
2002/08/27/big/img_19799,0.012031316757202148
2002/08/01/big/img_1345,0.011030435562133789
2002/08/07/big/img_1448,0.012030601501464844
2002/08/11/big/img_324,0.016041994094848633
2003/01/16/big/img_754,0.01403665542602539
2002/08/13/big/img_418,0.01403665542602539
2003/01/16/big/img_544,0.014036417007446289
2002/08/19/big/img_135,0.015039205551147461
2002/08/10/big/img_455,0.016041994094848633
2002/08/10/big/img_693,0.014035940170288086
2002/08/31/big/img_17967,0.015039205551147461
2002/08/28/big/img_19229,0.01403665542602539
2002/08/04/big/img_811,0.013034343719482422
2002/09/01/big/img_16225,0.014036417007446289
2003/01/16/big/img_428,0.014036893844604492
2002/09/02/big/img_15295,0.01102900505065918
2002/07/26/big/img_108,0.014036417007446289
2002/07/21/big/img_477,0.015039205551147461
2002/08/07/big/img_1354,0.013033151626586914
2002/08/23/big/img_246,0.014037609100341797
2002/08/16/big/img_652,0.01102900505065918
2002/07/27/big/img_553,0.014037370681762695
2002/07/31/big/img_346,0.018047332763671875
2002/08/04/big/img_537,0.01804804801940918
2002/08/08/big/img_498,0.01403665542602539
2002/08/29/big/img_18956,0.01203012466430664
2003/01/13/big/img_922,0.013033866882324219
2002/08/31/big/img_17425,0.013034820556640625
2002/07/26/big/img_438,0.01604151725769043
2002/08/19/big/img_185,0.016182422637939453
2003/01/16/big/img_33,0.014035940170288086
2002/08/10/big/img_252,0.012031316757202148
2002/07/29/big/img_598,0.014036417007446289
2002/08/27/big/img_19820,0.017044544219970703
2002/08/06/big/img_2664,0.014035940170288086
2002/08/20/big/img_705,0.015039205551147461
2003/01/14/big/img_816,0.015030384063720703
2002/08/03/big/img_552,0.015039205551147461
2002/07/25/big/img_561,0.014036893844604492
2002/07/25/big/img_934,0.013034343719482422
2002/08/01/big/img_1893,0.016041040420532227
2003/01/14/big/img_746,0.01203155517578125
2003/01/16/big/img_519,0.015302896499633789
2002/08/03/big/img_681,0.014036893844604492
2002/07/24/big/img_808,0.015039205551147461
2002/08/14/big/img_803,0.016042232513427734
2002/08/25/big/img_155,0.016042470932006836
2002/07/30/big/img_1107,0.013033628463745117
2002/08/29/big/img_18882,0.013035058975219727
2003/01/15/big/img_598,0.013034343719482422
2002/08/19/big/img_122,0.015038490295410156
2002/07/30/big/img_428,0.01604151725769043
2002/07/24/big/img_684,0.015039443969726562
2002/08/22/big/img_192,0.01504063606262207
2002/08/22/big/img_543,0.01503896713256836
2002/08/07/big/img_1318,0.016041994094848633
2002/08/18/big/img_25,0.014037132263183594
2002/07/26/big/img_583,0.01203155517578125
2002/07/20/big/img_464,0.01002645492553711
2002/08/19/big/img_664,0.013033866882324219
2002/08/24/big/img_861,0.015038490295410156
2002/09/01/big/img_16136,0.016042232513427734
2002/08/22/big/img_400,0.017044544219970703
2002/08/12/big/img_445,0.013033151626586914
2003/01/14/big/img_174,0.014037132263183594
2002/08/27/big/img_19677,0.01668095588684082
2002/08/31/big/img_17214,0.017042875289916992
2002/08/30/big/img_18175,0.015039682388305664
2003/01/17/big/img_402,0.01604151725769043
2002/08/06/big/img_2396,0.014037132263183594
2002/08/18/big/img_448,0.01503896713256836
2002/08/21/big/img_165,0.015039205551147461
2002/08/31/big/img_17609,0.0170438289642334
2003/01/01/big/img_151,0.016041994094848633
2002/08/26/big/img_372,0.015039443969726562
2002/09/02/big/img_15994,0.016042232513427734
2002/07/26/big/img_660,0.01503896713256836
2002/09/02/big/img_15197,0.016041994094848633
2002/07/29/big/img_258,0.01503896713256836
2002/08/30/big/img_18525,0.01604151725769043
2003/01/13/big/img_368,0.019049644470214844
2002/07/29/big/img_1538,0.014036417007446289
2002/07/21/big/img_787,0.010026693344116211
2002/08/18/big/img_152,0.011028528213500977
2002/08/06/big/img_2379,0.0170443058013916
2003/01/17/big/img_864,0.018047571182250977
2002/08/27/big/img_19998,0.01905083656311035
2002/08/01/big/img_1634,0.018047332763671875
2002/07/25/big/img_414,0.017042875289916992
2002/08/22/big/img_627,0.016041040420532227
2002/08/07/big/img_1669,0.015037775039672852
2002/08/16/big/img_1052,0.01503896713256836
2002/08/31/big/img_17796,0.016042709350585938
2002/08/18/big/img_199,0.014037370681762695
2002/09/02/big/img_15147,0.01604151725769043
2002/08/09/big/img_460,0.018042802810668945
2002/08/14/big/img_581,0.016041278839111328
2002/08/30/big/img_18286,0.01604151725769043
2002/07/26/big/img_337,0.014036417007446289
2002/08/18/big/img_589,0.01503896713256836
2003/01/14/big/img_866,0.016042709350585938
2002/07/20/big/img_624,0.015038728713989258
2002/08/01/big/img_1801,0.016042232513427734
2002/07/24/big/img_683,0.015039205551147461
2002/08/09/big/img_725,0.013034343719482422
2003/01/14/big/img_34,0.01503896713256836
2002/07/30/big/img_144,0.016042232513427734
2002/07/30/big/img_706,0.016041994094848633
2002/08/08/big/img_394,0.014036417007446289
2002/08/19/big/img_619,0.016041278839111328
2002/08/06/big/img_2703,0.014036417007446289
2002/08/29/big/img_19034,0.013034820556640625
2002/07/24/big/img_67,0.013033151626586914
2002/08/27/big/img_19841,0.015039682388305664
2002/08/19/big/img_427,0.013034582138061523
2003/01/14/big/img_333,0.013032674789428711
2002/09/01/big/img_16406,0.012030363082885742
2002/07/19/big/img_882,0.01604294776916504
2002/08/17/big/img_238,0.015038728713989258
2003/01/14/big/img_739,0.015039205551147461
2002/07/22/big/img_151,0.014036893844604492
2002/08/21/big/img_743,0.013034343719482422
2002/07/25/big/img_1048,0.013033628463745117
2002/07/30/big/img_395,0.01303410530090332
2003/01/13/big/img_584,0.015039443969726562
2002/08/13/big/img_742,0.015039443969726562
2002/08/13/big/img_1168,0.014035940170288086
2003/01/14/big/img_147,0.01604175567626953
2002/07/26/big/img_803,0.0170438289642334
2002/08/05/big/img_3298,0.014036178588867188
2002/08/07/big/img_1451,0.017044544219970703
2002/08/16/big/img_424,0.016042232513427734
2002/07/29/big/img_1069,0.015038490295410156
2002/09/01/big/img_16735,0.017044544219970703
2002/07/21/big/img_637,0.018046855926513672
2003/01/14/big/img_585,0.016041994094848633
2002/08/02/big/img_358,0.012031316757202148
2003/01/13/big/img_358,0.013034343719482422
2002/08/14/big/img_198,0.01503896713256836
2002/08/17/big/img_935,0.016042232513427734
2002/08/04/big/img_42,0.0170443058013916
2002/08/30/big/img_18245,0.015038728713989258
2002/07/25/big/img_158,0.013034820556640625
2002/08/22/big/img_744,0.01403665542602539
2002/08/06/big/img_2291,0.013033151626586914
2002/08/05/big/img_3044,0.011028528213500977
2002/07/30/big/img_272,0.01203155517578125
2002/08/23/big/img_641,0.015039443969726562
2002/07/24/big/img_797,0.015038490295410156
2002/07/30/big/img_392,0.016674041748046875
2003/01/14/big/img_447,0.01604151725769043
2002/07/31/big/img_898,0.013034343719482422
2002/08/06/big/img_2812,0.015039443969726562
2002/08/13/big/img_564,0.010025501251220703
2002/07/22/big/img_43,0.012032032012939453
2002/07/26/big/img_634,0.014037132263183594
2002/07/19/big/img_843,0.015039443969726562
2002/08/26/big/img_58,0.0170438289642334
2002/07/21/big/img_375,0.01804828643798828
2002/08/25/big/img_729,0.012031078338623047
2002/07/19/big/img_561,0.013033866882324219
2003/01/15/big/img_884,0.014035463333129883
2002/07/25/big/img_891,0.015039205551147461
2002/08/09/big/img_558,0.018046855926513672
2002/08/26/big/img_587,0.016042470932006836
2002/08/13/big/img_1146,0.01403665542602539
2002/09/02/big/img_15153,0.015039682388305664
2002/07/26/big/img_316,0.013663530349731445
2002/08/01/big/img_1940,0.01303410530090332
2002/08/26/big/img_90,0.014035463333129883
2003/01/13/big/img_347,0.015041589736938477
2002/07/25/big/img_520,0.017044544219970703
2002/08/29/big/img_18718,0.012032270431518555
2002/08/28/big/img_19219,0.013034582138061523
2002/08/13/big/img_375,0.015039205551147461
2002/07/20/big/img_719,0.01503896713256836
2002/08/31/big/img_17431,0.01403665542602539
2002/07/28/big/img_192,0.012031078338623047
2002/08/26/big/img_259,0.014037370681762695
2002/08/18/big/img_484,0.012031078338623047
2002/07/29/big/img_580,0.016042470932006836
2002/07/26/big/img_84,0.01804637908935547
2002/08/02/big/img_302,0.014036417007446289
2002/08/31/big/img_17007,0.01403665542602539
2003/01/15/big/img_543,0.015038490295410156
2002/09/01/big/img_16488,0.015039920806884766
2002/08/22/big/img_798,0.015038728713989258
2002/07/30/big/img_383,0.016041278839111328
2002/08/04/big/img_668,0.01503896713256836
2002/08/13/big/img_156,0.015040159225463867
2002/08/07/big/img_1353,0.016041278839111328
2002/07/25/big/img_281,0.017043590545654297
2003/01/14/big/img_587,0.016042709350585938
2003/01/15/big/img_524,0.01604151725769043
2002/08/19/big/img_726,0.01604175567626953
2002/08/21/big/img_709,0.016042232513427734
2002/08/26/big/img_465,0.01604175567626953
2002/07/31/big/img_658,0.017044544219970703
2002/08/28/big/img_19148,0.016041994094848633
2002/07/23/big/img_423,0.012031793594360352
2002/08/16/big/img_758,0.014036178588867188
2002/08/22/big/img_523,0.016040563583374023
2002/08/16/big/img_591,0.016041994094848633
2002/08/23/big/img_845,0.0170438289642334
2002/07/26/big/img_678,0.020052194595336914
2002/08/09/big/img_806,0.016042232513427734
2002/08/06/big/img_2369,0.016041278839111328
2002/07/29/big/img_457,0.014036178588867188
2002/07/19/big/img_278,0.013035297393798828
2002/08/30/big/img_18107,0.012031078338623047
2002/07/26/big/img_444,0.013032674789428711
2002/08/20/big/img_278,0.014035940170288086
2002/08/26/big/img_92,0.015038728713989258
2002/08/26/big/img_257,0.014036893844604492
2002/07/25/big/img_266,0.012032032012939453
2002/08/05/big/img_3829,0.012038946151733398
2002/07/26/big/img_757,0.01303410530090332
2002/07/29/big/img_1536,0.013032674789428711
2002/08/09/big/img_472,0.01604175567626953
2003/01/17/big/img_480,0.018047809600830078
2002/08/28/big/img_19355,0.018040895462036133
2002/07/26/big/img_97,0.01604151725769043
2002/08/06/big/img_2503,0.0170438289642334
2002/07/19/big/img_254,0.01503896713256836
2002/08/01/big/img_1470,0.014548540115356445
2002/08/21/big/img_42,0.016042232513427734
2002/08/20/big/img_217,0.015039205551147461
2002/08/06/big/img_2459,0.015038251876831055
2002/07/19/big/img_552,0.015039205551147461
2002/08/13/big/img_717,0.015038728713989258
2002/08/12/big/img_586,0.013033866882324219
2002/08/20/big/img_411,0.014035940170288086
2003/01/13/big/img_768,0.01303410530090332
2002/08/07/big/img_1747,0.013034582138061523
2002/08/15/big/img_385,0.016041994094848633
2002/08/01/big/img_1648,0.01667475700378418
2002/08/15/big/img_311,0.01604318618774414
2002/08/21/big/img_95,0.015039443969726562
2002/08/09/big/img_108,0.014036417007446289
2002/08/21/big/img_398,0.014036178588867188
2002/08/17/big/img_340,0.015039443969726562
2002/08/14/big/img_474,0.018048524856567383
2002/08/13/big/img_294,0.01704263687133789
2002/08/24/big/img_840,0.016042709350585938
2002/08/09/big/img_808,0.015038490295410156
2002/08/23/big/img_491,0.014037132263183594
2002/07/28/big/img_33,0.014036893844604492
2003/01/13/big/img_664,0.015039682388305664
2002/08/02/big/img_261,0.013033866882324219
2002/08/09/big/img_591,0.01403498649597168
2002/07/26/big/img_309,0.015039443969726562
2003/01/14/big/img_372,0.01804637908935547
2002/08/19/big/img_581,0.015039682388305664
2002/08/19/big/img_168,0.015037775039672852
2002/08/26/big/img_422,0.014036417007446289
2002/07/24/big/img_106,0.014037609100341797
2002/08/01/big/img_1936,0.011030197143554688
2002/08/05/big/img_3764,0.011028766632080078
2002/08/21/big/img_266,0.015038490295410156
2002/08/31/big/img_17968,0.014036178588867188
2002/08/01/big/img_1941,0.016041994094848633
2002/08/15/big/img_550,0.01604151725769043
2002/08/14/big/img_13,0.014036893844604492
2002/07/30/big/img_171,0.01804637908935547
2003/01/13/big/img_490,0.017044782638549805
2002/07/25/big/img_427,0.016669511795043945
2002/07/19/big/img_770,0.01604151725769043
2002/08/12/big/img_759,0.014037370681762695
2003/01/15/big/img_1360,0.014036417007446289
2002/08/05/big/img_3692,0.018047571182250977
2003/01/16/big/img_30,0.016041278839111328
2002/07/25/big/img_1026,0.012032032012939453
2002/07/22/big/img_288,0.014035701751708984
2002/08/29/big/img_18801,0.011029481887817383
2002/07/24/big/img_793,0.013033866882324219
2002/08/13/big/img_178,0.011028289794921875
2002/08/06/big/img_2322,0.01604294776916504
2003/01/14/big/img_560,0.017045021057128906
2002/08/18/big/img_408,0.014036417007446289
2003/01/16/big/img_915,0.01303243637084961
2003/01/16/big/img_679,0.012032508850097656
2002/08/07/big/img_1552,0.01203155517578125
2002/08/29/big/img_19050,0.014035940170288086
2002/08/01/big/img_2172,0.015039443969726562
2002/07/31/big/img_30,0.015039443969726562
2002/07/30/big/img_1019,0.01503896713256836
2002/07/30/big/img_587,0.014037609100341797
2003/01/13/big/img_773,0.01403665542602539
2002/07/30/big/img_410,0.013038396835327148
2002/07/28/big/img_65,0.01403665542602539
2002/08/05/big/img_3138,0.014036417007446289
2002/07/23/big/img_541,0.015039443969726562
2002/08/22/big/img_963,0.01403665542602539
2002/07/27/big/img_657,0.015039920806884766
2002/07/30/big/img_1051,0.015046358108520508
2003/01/16/big/img_150,0.015039205551147461
2002/07/31/big/img_519,0.013034820556640625
2002/08/01/big/img_1961,0.012030363082885742
2002/08/05/big/img_3752,0.015039443969726562
2002/07/23/big/img_631,0.012030839920043945
2003/01/14/big/img_237,0.014036893844604492
2002/07/28/big/img_21,0.0170443058013916
2002/07/22/big/img_813,0.012032508850097656
2002/08/05/big/img_3563,0.011028289794921875
2003/01/17/big/img_620,0.01203012466430664
2002/07/19/big/img_523,0.01303410530090332
2002/07/30/big/img_904,0.014036893844604492
2002/08/29/big/img_18642,0.015040397644042969
2002/08/11/big/img_492,0.01475667953491211
2002/08/01/big/img_2130,0.014037132263183594
2002/07/25/big/img_618,0.014036417007446289
2002/08/17/big/img_305,0.01403665542602539
2003/01/16/big/img_520,0.013034343719482422
2002/07/26/big/img_495,0.012032032012939453
2002/08/17/big/img_164,0.01102900505065918
2002/08/03/big/img_440,0.010893821716308594
2002/07/24/big/img_441,0.01403665542602539
2002/08/06/big/img_2146,0.014035701751708984
2002/08/11/big/img_558,0.01303410530090332
2002/08/02/big/img_545,0.011029481887817383
2002/08/31/big/img_18090,0.012031793594360352
2003/01/01/big/img_136,0.013033866882324219
2002/07/25/big/img_1099,0.015778779983520508
2003/01/13/big/img_728,0.01604151725769043
2003/01/16/big/img_197,0.01479196548461914
2002/07/26/big/img_651,0.016041994094848633
2002/08/11/big/img_676,0.01403665542602539
2003/01/15/big/img_10,0.014037609100341797
2002/08/21/big/img_250,0.017039060592651367
2002/08/14/big/img_325,0.016041040420532227
2002/08/04/big/img_390,0.01604175567626953
2002/07/24/big/img_554,0.015039443969726562
2003/01/16/big/img_333,0.01503896713256836
2002/07/31/big/img_922,0.018046855926513672
2002/09/02/big/img_15586,0.015766382217407227
2003/01/16/big/img_184,0.016043424606323242
2002/07/22/big/img_766,0.0170440673828125
2002/07/21/big/img_608,0.012031316757202148
2002/08/07/big/img_1578,0.014036893844604492
2002/08/17/big/img_961,0.015038728713989258
2002/07/27/big/img_324,0.011029481887817383
2002/08/05/big/img_3765,0.013979673385620117
2002/08/23/big/img_462,0.015039682388305664
2003/01/16/big/img_382,0.015039920806884766
2002/08/27/big/img_19838,0.015039205551147461
2002/08/01/big/img_1505,0.018047332763671875
2002/08/21/big/img_662,0.015039682388305664
2002/08/14/big/img_605,0.016042232513427734
2002/08/19/big/img_816,0.01604151725769043
2002/07/29/big/img_136,0.015039920806884766
2002/08/20/big/img_719,0.016042232513427734
2002/08/06/big/img_2826,0.014036417007446289
2002/08/10/big/img_630,0.015039443969726562
2003/01/17/big/img_973,0.013033628463745117
2002/08/14/big/img_116,0.015039205551147461
2002/08/02/big/img_666,0.014036893844604492
2002/08/21/big/img_710,0.0170443058013916
2002/08/05/big/img_55,0.014037609100341797
2002/07/31/big/img_229,0.013033628463745117
2002/08/01/big/img_1549,0.01203155517578125
2002/07/23/big/img_432,0.015039205551147461
2002/07/21/big/img_430,0.01503896713256836
